filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-001084.mp3,there were really i think two or three hundred people elbowing one another,3,0,,,,
cv-valid-train/sample-001085.mp3,two days later the merchant spoke to the boy about the display,2,0,,,,
cv-valid-train/sample-001086.mp3,i don't like people to do that because the sheep are afraid of strangers,2,0,,,,
cv-valid-train/sample-001087.mp3,he fondled his bright orange beard,1,0,,,,
cv-valid-train/sample-001088.mp3,starting with his own,2,1,,,,
cv-valid-train/sample-001089.mp3,as i watched the planet seemed to grow larger and smaller,2,0,,,,
cv-valid-train/sample-001090.mp3,he wanted your money he said,2,0,,,,
cv-valid-train/sample-001091.mp3,we'll fix you up,1,0,twenties,male,us,
cv-valid-train/sample-001092.mp3,the twenty million dollar project is projected to be finished in eight weeks,1,0,sixties,male,england,
cv-valid-train/sample-001093.mp3,as i watched the planet seemed to grow larger and smaller,6,0,fourties,male,australia,
cv-valid-train/sample-001094.mp3,but one of them seized the boy and yanked him back out of the hole,3,0,,,,
cv-valid-train/sample-001095.mp3,but that was simply because my eye was tired,7,1,twenties,male,,
cv-valid-train/sample-001096.mp3,it was the levanter the wind that came from africa,2,0,fourties,male,scotland,
cv-valid-train/sample-001097.mp3,it is i who dared to do so said the boy,1,0,,,,
cv-valid-train/sample-001098.mp3,that he had attended a seminary until he was sixteen,2,0,,,,
cv-valid-train/sample-001099.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,
cv-valid-train/sample-001100.mp3,i tore him apart,1,0,fifties,female,,
cv-valid-train/sample-001101.mp3,there were lights in the upper windows of the houses when the people went to bed,3,0,,,,
cv-valid-train/sample-001102.mp3,he had helped him out in a dangerous situation,4,0,thirties,female,us,
cv-valid-train/sample-001103.mp3,you know what i mean,1,0,thirties,female,england,
cv-valid-train/sample-001104.mp3,perhaps she forgot all about it,1,0,thirties,female,england,
cv-valid-train/sample-001105.mp3,you have a mania for simplifying everything answered the englishman irritated,3,0,,,,
cv-valid-train/sample-001106.mp3,august may have ended early,1,0,thirties,male,wales,
cv-valid-train/sample-001107.mp3,you can't believe it's not butter,9,1,,,,
cv-valid-train/sample-001108.mp3,get your guns out,2,0,teens,male,england,
cv-valid-train/sample-001109.mp3,i'm going to find that damned alchemist the englishman thought,1,0,sixties,male,australia,
cv-valid-train/sample-001110.mp3,this is the press room,2,0,,,,
cv-valid-train/sample-001111.mp3,that's not true the boy said,1,0,,,,
cv-valid-train/sample-001112.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,1,0,,,,
cv-valid-train/sample-001113.mp3,can i get a woot woot,9,1,,,,
cv-valid-train/sample-001114.mp3,he knew he was stronger than his friend,1,0,,,,
cv-valid-train/sample-001115.mp3,get me walter burns,1,0,,,,
cv-valid-train/sample-001116.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,
cv-valid-train/sample-001117.mp3,the englishman said nothing,3,0,,,,
cv-valid-train/sample-001118.mp3,she was accused of making wrong accusations,1,0,,,,
cv-valid-train/sample-001119.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,,,,
cv-valid-train/sample-001120.mp3,i'm coming fatima he said,3,0,,,,
cv-valid-train/sample-001121.mp3,they were on the right track,3,0,thirties,male,canada,
cv-valid-train/sample-001122.mp3,that's when he caught your cold,1,0,,,,
cv-valid-train/sample-001123.mp3,you can't go any farther one of them said,3,0,twenties,male,us,
cv-valid-train/sample-001124.mp3,and their eyes spoke of death,1,0,,,,
cv-valid-train/sample-001125.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,2,0,,,,
cv-valid-train/sample-001126.mp3,it's going to take a while the boy said,2,0,,,,
cv-valid-train/sample-001127.mp3,you been in a fight,1,0,,,,
cv-valid-train/sample-001128.mp3,and they attacked an empty tent,2,0,,,,
cv-valid-train/sample-001129.mp3,aren't you allowed to kiss back,1,0,thirties,female,england,
cv-valid-train/sample-001130.mp3,the boy said nothing,1,0,,,,
cv-valid-train/sample-001131.mp3,but now the sounds inside had stopped,8,0,,,,
cv-valid-train/sample-001132.mp3,the time must have been somewhere around six o'clock,1,0,teens,male,,
cv-valid-train/sample-001133.mp3,henderson stood up with a spade in his hand,1,0,,,,
cv-valid-train/sample-001134.mp3,you could have died after peace had been declared,3,0,,,,
cv-valid-train/sample-001135.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,7,0,,,,
cv-valid-train/sample-001136.mp3,everyone toasted the bride and groom,1,0,twenties,female,england,
cv-valid-train/sample-001137.mp3,but he still couldn't flee,4,0,twenties,male,,
cv-valid-train/sample-001138.mp3,you must love the desert but never trust it completely,3,1,,,,
cv-valid-train/sample-001139.mp3,it must have fallen while i was sitting over there,3,0,,,,
cv-valid-train/sample-001140.mp3,it's a temporary tattoo that looks like a color wheel,1,0,,,,
cv-valid-train/sample-001141.mp3,edinburgh is a dreamlike place to visit,1,0,,,,
cv-valid-train/sample-001142.mp3,the baby definitely has the sniffles,3,0,,,,
cv-valid-train/sample-001143.mp3,look around some time,1,0,thirties,male,us,
cv-valid-train/sample-001144.mp3,the following night the boy appeared at the alchemist's tent with a horse,3,0,fourties,male,us,
cv-valid-train/sample-001145.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,14,1,,,,
cv-valid-train/sample-001146.mp3,the loafers and golf caddies were used to hanging out near the railway station,7,6,thirties,male,australia,
cv-valid-train/sample-001147.mp3,have you seen sheriff pink,2,0,thirties,male,newzealand,
cv-valid-train/sample-001148.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,1,twenties,male,,
cv-valid-train/sample-001149.mp3,he had used the two stones only once one morning when he was at a marketplace,3,1,,,,
cv-valid-train/sample-001150.mp3,but the boy knew that he was referring to fatima,2,0,,,,
cv-valid-train/sample-001151.mp3,that he had attended a seminary until he was sixteen,3,0,,,,
cv-valid-train/sample-001152.mp3,and one or two persons were returning,4,0,,,,
cv-valid-train/sample-001153.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,4,0,sixties,female,us,
cv-valid-train/sample-001154.mp3,you didn't have to do any cleaning he said,2,0,,,,
cv-valid-train/sample-001155.mp3,learn to recognize omens and follow them the old king had said,3,0,,,,
cv-valid-train/sample-001156.mp3,an huge hole had been made by the impact of the projectile,2,1,,,,
cv-valid-train/sample-001157.mp3,i'll show you what i'm doing,1,0,,,,
cv-valid-train/sample-001158.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,
cv-valid-train/sample-001159.mp3,wait for the end of the war,2,0,fourties,male,,
cv-valid-train/sample-001160.mp3,the referee decided on a free kick instead of a penalty kick,3,0,twenties,male,,
cv-valid-train/sample-001161.mp3,the sun was setting when the boy's heart sounded a danger signal,2,0,,,,
cv-valid-train/sample-001162.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,2,0,,,,
cv-valid-train/sample-001163.mp3,who asked you to get stuck with any of them,1,0,twenties,male,us,
cv-valid-train/sample-001164.mp3,the time must have been somewhere around six o'clock,3,0,thirties,female,us,
cv-valid-train/sample-001165.mp3,that's true the boy thought,4,0,twenties,male,us,
cv-valid-train/sample-001166.mp3,all the joy he had seen that morning had suddenly disappeared,2,0,twenties,male,us,
cv-valid-train/sample-001167.mp3,what would become of the doctor now that he had saved so many,1,0,,,,
cv-valid-train/sample-001168.mp3,i have the money i need to buy my sheep,5,1,,,,
cv-valid-train/sample-001169.mp3,break this crowd up,1,0,,,,
cv-valid-train/sample-001170.mp3,accidents in nuclear power plants are potentially catastrophic,1,0,,,,
cv-valid-train/sample-001171.mp3,if he were fed on time he wouldn't cry,1,0,fourties,male,us,
cv-valid-train/sample-001172.mp3,at once he connected the two incidents,3,0,,,,
cv-valid-train/sample-001173.mp3,the tea seemed less bitter,2,0,,,,
cv-valid-train/sample-001174.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,2,,,,
cv-valid-train/sample-001175.mp3,he approached the mass and was surprised at the size and the shape,1,0,,,,
cv-valid-train/sample-001176.mp3,ogilvy told him everything that he had seen,1,0,,,,
cv-valid-train/sample-001177.mp3,you got plenty of money,1,0,,,,
cv-valid-train/sample-001178.mp3,ogilvy told him everything that he had seen,2,0,,,,
cv-valid-train/sample-001179.mp3,the levanter was still getting stronger and he felt its force on his face,2,0,twenties,male,canada,
cv-valid-train/sample-001180.mp3,full steam ahead said the captain,1,0,,,,
cv-valid-train/sample-001181.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,1,0,,,,
cv-valid-train/sample-001182.mp3,it's called the principle of favorability,2,0,thirties,male,malaysia,
cv-valid-train/sample-001183.mp3,the omens had been true after all,1,0,,,,
cv-valid-train/sample-001184.mp3,that day he didn't make a cast,4,1,,,,
cv-valid-train/sample-001185.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,,,,
cv-valid-train/sample-001186.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,,,,
cv-valid-train/sample-001187.mp3,it was his heart that would tell him where his treasure was hidden,1,0,,,,
cv-valid-train/sample-001188.mp3,then suddenly he noticed it with a start,2,1,fourties,male,england,
cv-valid-train/sample-001189.mp3,you've got a nerve accusing people of things,1,0,,,,
cv-valid-train/sample-001190.mp3,i was just going to,1,0,,,,
cv-valid-train/sample-001191.mp3,the jacket had a purpose and so did the boy,3,0,seventies,male,canada,
cv-valid-train/sample-001192.mp3,what'll i tell him,1,0,,,,
cv-valid-train/sample-001193.mp3,the first rule of don't fight club is let's talk about it,3,0,thirties,female,canada,
cv-valid-train/sample-001194.mp3,he told fatima that at their next meeting,1,0,sixties,female,canada,
cv-valid-train/sample-001195.mp3,he didn't need to seek out the old woman for this,1,0,,,,
cv-valid-train/sample-001196.mp3,we don't know what's in the confounded thing do you,4,0,thirties,male,canada,
cv-valid-train/sample-001197.mp3,the boy brought his horse closer,1,0,,,,
cv-valid-train/sample-001198.mp3,i thought you were going to teach me some of the things you know,1,0,thirties,male,,
cv-valid-train/sample-001199.mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,1,0,twenties,male,us,
cv-valid-train/sample-001200.mp3,what are you doing there,3,0,,,,
cv-valid-train/sample-001201.mp3,if you want something you gotta go get it,1,0,,,,
cv-valid-train/sample-001202.mp3,the people were also praying to heaven for protection,3,0,,,,
cv-valid-train/sample-001203.mp3,their software does not listen for virtual keypresses,1,0,,,,
cv-valid-train/sample-001204.mp3,and then he perceived it very slowly,1,0,,,,
cv-valid-train/sample-001205.mp3,he came to understand its dodges and tricks and to accept it as it was,2,0,,,,
cv-valid-train/sample-001206.mp3,it could get a whole lot worse,1,0,twenties,male,,
cv-valid-train/sample-001207.mp3,he has other things to do first,1,0,,,,
cv-valid-train/sample-001208.mp3,you have a mania for simplifying everything answered the englishman irritated,1,0,fourties,male,,
cv-valid-train/sample-001209.mp3,besides that there was a heap of bicycles,1,0,,,,
cv-valid-train/sample-001210.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,3,0,,,,
cv-valid-train/sample-001211.mp3,catherine walked alongside the canal,1,0,thirties,male,us,
cv-valid-train/sample-001212.mp3,you should see the other guy specifically how good at fighting he is,2,1,,,,
cv-valid-train/sample-001213.mp3,it was a bundle of money,2,0,,,,
cv-valid-train/sample-001214.mp3,she wants to send you on a lecture tour,2,0,,,,
cv-valid-train/sample-001215.mp3,i have no information about troops or about the movement of the tribes,1,0,,,,
cv-valid-train/sample-001216.mp3,i think it's plenty terrific,1,0,fifties,female,england,
cv-valid-train/sample-001217.mp3,some of those who saw its flight say it travelled with a hissing sound,2,0,,,,
cv-valid-train/sample-001218.mp3,i'll take mine now,1,0,,,,
cv-valid-train/sample-001219.mp3,i thought sure you'd remember me,1,0,thirties,male,us,
cv-valid-train/sample-001220.mp3,i've crossed these sands many times said one of the camel drivers one night,3,0,,,,
cv-valid-train/sample-001221.mp3,can you imagine that,1,0,,,,
cv-valid-train/sample-001222.mp3,can you remember anything at all,2,0,,,,
cv-valid-train/sample-001223.mp3,yes that's what love is,1,0,fourties,male,scotland,
cv-valid-train/sample-001224.mp3,most meteorites are more or less rounded,3,0,thirties,male,us,
cv-valid-train/sample-001225.mp3,and you can meet us at the station,1,0,sixties,male,wales,
cv-valid-train/sample-001226.mp3,why did you want to see me the boy asked,3,0,,,,
cv-valid-train/sample-001227.mp3,because you'll know its dreams and wishes and will know how to deal with them,3,0,,,,
cv-valid-train/sample-001228.mp3,he remembered what the old man had said about offering something you didn't even have yet,2,0,thirties,male,,
cv-valid-train/sample-001229.mp3,the sticker was peeling from the item,1,0,fifties,male,,
