filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-000816.mp3,she never grew up,1,0,,,,
cv-valid-train/sample-000817.mp3,the boy was relieved,2,0,thirties,male,us,
cv-valid-train/sample-000818.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,
cv-valid-train/sample-000819.mp3,my tax dollars pay for those public school proms,1,0,thirties,male,us,
cv-valid-train/sample-000820.mp3,same way you did,3,0,,,,
cv-valid-train/sample-000821.mp3,the boy stood up shakily and looked once more at the pyramids,4,2,,,,
cv-valid-train/sample-000822.mp3,what is love the desert asked,3,0,,,,
cv-valid-train/sample-000823.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,7,1,fifties,male,us,
cv-valid-train/sample-000824.mp3,i want those stamps,1,0,thirties,male,england,
cv-valid-train/sample-000825.mp3,i've always wanted to do this,1,0,,,,
cv-valid-train/sample-000826.mp3,we have also started contemplating the possibility of moving back to colorado,1,0,,,,
cv-valid-train/sample-000827.mp3,that man is terrific,2,0,fourties,male,us,
cv-valid-train/sample-000828.mp3,most meteorites are more or less rounded,2,1,,,,
cv-valid-train/sample-000829.mp3,but the alchemist continued to look to the horizon,3,0,thirties,male,england,
cv-valid-train/sample-000830.mp3,you will never reopen,1,0,,,,
cv-valid-train/sample-000831.mp3,you dont compare directly to existing stateoftheart methods,1,0,,,,
cv-valid-train/sample-000832.mp3,but he certainly didn't desire that an army invade the oasis,1,0,,,,
cv-valid-train/sample-000833.mp3,i'm smoking too much,1,0,,,,
cv-valid-train/sample-000834.mp3,it left a greenish streak that glowed for some seconds,6,0,twenties,male,australia,
cv-valid-train/sample-000835.mp3,and he told what he had seen,3,0,,,,
cv-valid-train/sample-000836.mp3,the tea seemed less bitter,1,0,,,,
cv-valid-train/sample-000837.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,,,,
cv-valid-train/sample-000838.mp3,not to worry said the alchemist,2,0,,,,
cv-valid-train/sample-000839.mp3,earlier this year we found a really nice place near my office and we moved in together,1,0,,,,
cv-valid-train/sample-000840.mp3,but that was simply because my eye was tired,9,0,,,,
cv-valid-train/sample-000841.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,5,0,teens,male,us,
cv-valid-train/sample-000842.mp3,who is your friend the chief asked,3,0,,,,
cv-valid-train/sample-000843.mp3,two days ago you said that i had never dreamed of travel the merchant answered,3,0,,,,
cv-valid-train/sample-000844.mp3,'m all about those invisible cosmic connections that transcend time and distance,9,0,thirties,male,australia,
cv-valid-train/sample-000845.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,2,0,,,,
cv-valid-train/sample-000846.mp3,mecca is a lot farther away than the pyramids,3,0,,,,
cv-valid-train/sample-000847.mp3,that night he told all of this to the alchemist,4,0,,,,
cv-valid-train/sample-000848.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,4,0,,,,
cv-valid-train/sample-000849.mp3,from there he could see africa in the distance,3,0,,,,
cv-valid-train/sample-000850.mp3,had our instruments permitted it we might have been able to see the trouble way back when,1,0,twenties,male,us,
cv-valid-train/sample-000851.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,2,0,twenties,female,indian,
cv-valid-train/sample-000852.mp3,i need you to be spontaneous he asked me out to din din,2,0,,,,
cv-valid-train/sample-000853.mp3,i'm afraid the joke's on us,1,0,twenties,male,,
cv-valid-train/sample-000854.mp3,revenge is not my style but obviously accidents will happen,2,1,twenties,female,us,
cv-valid-train/sample-000855.mp3,the boy put the stones in his pouch,2,0,sixties,male,scotland,
cv-valid-train/sample-000856.mp3,the birthday party was a surprise,4,1,,,,
cv-valid-train/sample-000857.mp3,the wind began to blow again,1,0,,,,
cv-valid-train/sample-000858.mp3,you can't go any farther one of them said,2,1,,,,
cv-valid-train/sample-000859.mp3,and what a way to quit,2,0,,,,
cv-valid-train/sample-000860.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,,,,
cv-valid-train/sample-000861.mp3,i'm the king of salem the old man had said,2,0,fourties,male,african,
cv-valid-train/sample-000862.mp3,and stop threatening that boy,1,0,fourties,male,us,
cv-valid-train/sample-000863.mp3,then he turned to the boy,2,0,,,,
cv-valid-train/sample-000864.mp3,for users it is important that they can trust their operating system,1,0,thirties,male,,
cv-valid-train/sample-000865.mp3,well why don't you go to mecca now asked the boy,1,0,,,,
cv-valid-train/sample-000866.mp3,the monk was irritated,2,0,twenties,female,us,
cv-valid-train/sample-000867.mp3,and the sand and gravel had been flung violently in every direction,8,0,fifties,female,england,
cv-valid-train/sample-000868.mp3,we don't know when the war will end so we can't continue our journey he said,2,0,thirties,male,us,
cv-valid-train/sample-000869.mp3,can't you read me,2,1,twenties,male,,
cv-valid-train/sample-000870.mp3,all things are one the boy thought,10,0,,,,
cv-valid-train/sample-000871.mp3,don't tell me what to do,1,0,thirties,male,,
cv-valid-train/sample-000872.mp3,the problem is that they don't even realize that they're walking a new road every day,5,0,,,,
cv-valid-train/sample-000873.mp3,that's what i'm going to do,2,1,fifties,female,us,
cv-valid-train/sample-000874.mp3,he was older and was carrying a small bucket,2,0,,,,
cv-valid-train/sample-000875.mp3,will you give me those stamps,2,0,,,,
cv-valid-train/sample-000876.mp3,i left her hanging around the american express,1,0,,,,
cv-valid-train/sample-000877.mp3,he had been to the village only once the year before,1,0,twenties,male,australia,
cv-valid-train/sample-000878.mp3,none of what the old man was saying made much sense to the boy,2,0,,,,
cv-valid-train/sample-000879.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,
cv-valid-train/sample-000880.mp3,whatever the thing observed one could find a connection with his experience of the moment,2,1,,,,
cv-valid-train/sample-000881.mp3,he had tried in vain to establish a relationship with an alchemist,2,0,,,,
cv-valid-train/sample-000882.mp3,look at those shoulders,1,0,seventies,male,england,
cv-valid-train/sample-000883.mp3,the sun thought for a minute,1,0,,,,
cv-valid-train/sample-000884.mp3,so he could not be hasty nor impatient,3,0,twenties,male,us,
cv-valid-train/sample-000885.mp3,he just got a new kite for his birthday,3,0,,,,
cv-valid-train/sample-000886.mp3,i will be back soon,2,0,,,,
cv-valid-train/sample-000887.mp3,we're refugees from the tribal wars and we need money the other figure said,1,0,teens,female,us,
cv-valid-train/sample-000888.mp3,mrs sarah doesn't either,1,0,twenties,male,,
cv-valid-train/sample-000889.mp3,welli don't quite know what to say,2,0,,,,
cv-valid-train/sample-000890.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,1,0,,,,
cv-valid-train/sample-000891.mp3,i thought you were chasing me,1,0,thirties,male,,
cv-valid-train/sample-000892.mp3,that he wanted to travel,2,0,sixties,male,us,
cv-valid-train/sample-000893.mp3,note that it does have builtin support for web browsing although i find it doesn't work very well,1,0,twenties,male,,
cv-valid-train/sample-000894.mp3,the burning fire had been extinguished,35,0,thirties,male,england,
cv-valid-train/sample-000895.mp3,there are four different sorts of fuel at this gas station,1,0,seventies,male,england,
cv-valid-train/sample-000896.mp3,i gotta figure some way out of this thing,2,1,,,,
cv-valid-train/sample-000897.mp3,it drew a droplet of blood,2,0,,,,
cv-valid-train/sample-000898.mp3,this behavior of neural networks is sometimes called dreaming,1,0,,,,
cv-valid-train/sample-000899.mp3,don't you know there's a war on,2,0,,,,
cv-valid-train/sample-000900.mp3,then the thing came upon him in a flash,3,2,,,,
cv-valid-train/sample-000901.mp3,the men fell into an animated discussion,1,0,twenties,male,indian,
cv-valid-train/sample-000902.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,3,0,,,,
cv-valid-train/sample-000903.mp3,the crowd swayed a little as i elbowed my way through,2,0,fourties,female,england,
cv-valid-train/sample-000904.mp3,all the joy he had seen that morning had suddenly disappeared,2,0,,,,
cv-valid-train/sample-000905.mp3,i haven't been able to shake him since,2,0,,,,
cv-valid-train/sample-000906.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,3,0,,,,
cv-valid-train/sample-000907.mp3,i went stretching my legs clumsily and feeling my way in the dark,3,0,,,,
cv-valid-train/sample-000908.mp3,the jacket had a purpose and so did the boy,2,0,,,,
cv-valid-train/sample-000909.mp3,who told you that asked the boy startled,1,0,fourties,female,us,
cv-valid-train/sample-000910.mp3,he decided to spend the night there,1,0,,,,
cv-valid-train/sample-000911.mp3,my father offered her a job,1,0,,,,
cv-valid-train/sample-000912.mp3,it was papa that sends you flowers every day,3,0,thirties,male,australia,
cv-valid-train/sample-000913.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,,,,
cv-valid-train/sample-000914.mp3,everyone seemed very excited,4,1,,,,
cv-valid-train/sample-000915.mp3,i jumped in to save rachel,1,0,thirties,male,australia,
cv-valid-train/sample-000916.mp3,that's the man who knows all the secrets of the world she said,3,0,,,,
cv-valid-train/sample-000917.mp3,is the head better,2,0,fourties,male,us,
cv-valid-train/sample-000918.mp3,he remembered the sword,3,0,,,,
cv-valid-train/sample-000919.mp3,that woman is gonna be on that roof,3,0,thirties,male,us,
cv-valid-train/sample-000920.mp3,i wished i had a light to smoke by,3,0,,,,
cv-valid-train/sample-000921.mp3,it was such a gradual movement that he found it only by noticing the dots,2,0,,,,
cv-valid-train/sample-000922.mp3,he recited an our father silently,6,1,,,,
cv-valid-train/sample-000923.mp3,there were really i think two or three hundred people elbowing one another,3,0,,,,
cv-valid-train/sample-000924.mp3,and here's a kiss for you,3,0,twenties,male,us,
cv-valid-train/sample-000925.mp3,who wrote that speech for you,1,0,,,,
cv-valid-train/sample-000926.mp3,save that for the tribune,1,0,,,,
cv-valid-train/sample-000927.mp3,they set off running wildly into the trees,5,0,fifties,female,us,
cv-valid-train/sample-000928.mp3,some went away while i was there and other people came,3,0,,,,
cv-valid-train/sample-000929.mp3,i don't like seals anyhow,1,0,,,,
cv-valid-train/sample-000930.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,1,0,,,,
cv-valid-train/sample-000931.mp3,and the leader posted armed sentinels at the fringes of the group,2,0,,,,
cv-valid-train/sample-000932.mp3,there are so many things to learn,1,0,,,,
cv-valid-train/sample-000933.mp3,yet it was a little too large for assurance,3,0,,,,
cv-valid-train/sample-000934.mp3,that night there was another jetting out of gas from the distant planet,3,0,,,,
cv-valid-train/sample-000935.mp3,the ship appeared to be constructed with some form of chromium exoskeleton,1,0,thirties,male,us,
cv-valid-train/sample-000936.mp3,nobody knows how much ammunition the military has in its checkpoints,2,1,twenties,male,,
cv-valid-train/sample-000937.mp3,it's the philosophy that guarantees everyone's freedom,1,0,,,,
cv-valid-train/sample-000938.mp3,they looked for the fallen mass but found nothing,2,0,,,,
cv-valid-train/sample-000939.mp3,a line of flame high can be seen in the atmosphere,2,1,fourties,female,us,
cv-valid-train/sample-000940.mp3,maybe this is an omen said the englishman half aloud,3,1,,,,
cv-valid-train/sample-000941.mp3,you're the one who may die the alchemist said,2,0,,,,
cv-valid-train/sample-000942.mp3,there was hardly any movement from the pit,1,0,,,,
cv-valid-train/sample-000943.mp3,then a man approached,1,0,,,,
cv-valid-train/sample-000944.mp3,besides that there was a heap of bicycles,3,1,,,,
cv-valid-train/sample-000945.mp3,and don't forget the language of omens,1,0,teens,male,,
cv-valid-train/sample-000946.mp3,maybe that's why they always stay close to me,6,0,,,,
cv-valid-train/sample-000947.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,3,0,twenties,female,canada,
cv-valid-train/sample-000948.mp3,jennifer's expression changed pull my finger she said,2,0,,,,
cv-valid-train/sample-000949.mp3,they were both silent for a time observing the plaza and the townspeople,8,0,fifties,male,us,
cv-valid-train/sample-000950.mp3,the old man leafed through the book and fell to reading a page he came to,3,0,,,,
cv-valid-train/sample-000951.mp3,i pointed out mars a bright dot of light,3,0,,,,
cv-valid-train/sample-000952.mp3,and he wasn't faring much better,2,1,,,,
cv-valid-train/sample-000953.mp3,the people will enjoy the tea and want to buy the glasses,3,0,twenties,male,indian,
cv-valid-train/sample-000954.mp3,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,2,0,,,,
cv-valid-train/sample-000955.mp3,the meeting was over,3,1,,,,
cv-valid-train/sample-000956.mp3,all i saw was an army said the boy,2,1,,,,
cv-valid-train/sample-000957.mp3,that wasn't at all necessary,2,0,teens,male,us,
cv-valid-train/sample-000958.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,6,1,,,,
cv-valid-train/sample-000959.mp3,when he emerged it was with a young arab dressed in white and gold,1,0,,,,
cv-valid-train/sample-000960.mp3,were they quick or were they enraged,1,0,sixties,male,england,
cv-valid-train/sample-000961.mp3,the tribal chieftains will appreciate what you do,2,1,,,,
cv-valid-train/sample-000962.mp3,at least she knows how to behave at funerals,1,0,,,,
