filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,similarity_score,similarity
cv-valid-dev/sample-000773.mp3,this desert was once a sea he said,1,0,,,,,this desert was once a sea he said,0.7709662,False
cv-valid-dev/sample-000774.mp3,i wished i had a light to smoke by,2,0,,,,,i wished i had a light to smoke by,0.7753174,False
cv-valid-dev/sample-000775.mp3,it must have fallen while i was sitting over there,2,1,,,,,it must have fallen while i was sitting over there,0.77386993,False
cv-valid-dev/sample-000776.mp3,now i can see that it hasn't been too bad,1,0,,,,,now i can see that it hasn't been too bad,0.77077144,False
cv-valid-dev/sample-000777.mp3,my mother just called you,1,0,,,,,my mother just called you,0.75663376,False
cv-valid-dev/sample-000778.mp3,hires two personal trainers and make one of them train the other one,8,0,,,,,hires two personal trainers and make one of them train the other one,0.77801067,False
cv-valid-dev/sample-000779.mp3,well i'd like to see their land and see how they live said his son,1,0,,,,,well i'd like to see the land and see how they live said his son,0.7869522,False
cv-valid-dev/sample-000780.mp3,it's a simple story,2,0,thirties,female,england,,is a simple story,0.7732036,False
cv-valid-dev/sample-000781.mp3,i shall make us some ice cubes,1,0,,,,,i shall make us some ice cubes,0.7949927,True
cv-valid-dev/sample-000782.mp3,that's almost a hundred dollars a week,1,0,fifties,female,australia,,the thom pefonde dog to wick,0.77379066,False
cv-valid-dev/sample-000783.mp3,but the boy was quiet,3,0,,,,,but the boy was quiet,0.73440546,False
cv-valid-dev/sample-000784.mp3,the englishman vanished too gone to find the alchemist,2,1,twenties,male,,,the englishman vanished too gan to find the archemist,0.78483903,False
cv-valid-dev/sample-000785.mp3,i'm hunting with my falcon the alchemist answered,2,1,seventies,male,england,,i'm hunting with my falcon the alchemist answered,0.8063231,True
cv-valid-dev/sample-000786.mp3,and i'm certain you'll find it the alchemist said,1,0,,,,,and i'm certain you'll find it the alchimist said,0.8122374,True
cv-valid-dev/sample-000787.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,teens,female,us,,one can imagine these two govered with sun winding up the little street in the bright sunlight,0.77803385,False
cv-valid-dev/sample-000788.mp3,nobody knew who malcolm was,2,0,,,,,nobody knew who malcomb was,0.73316014,False
cv-valid-dev/sample-000789.mp3,the italian got her words mixed up,1,0,twenties,male,us,,the italian got her words mixed up,0.8252413,True
cv-valid-dev/sample-000790.mp3,and find out where the nearest telegraph office is,1,0,thirties,male,australia,,and find out where the nearest telegraph office is,0.794303,False
cv-valid-dev/sample-000791.mp3,i always have been,1,0,thirties,female,us,,i always have been,0.72097856,False
cv-valid-dev/sample-000792.mp3,of course this only reduces the severity of the problem,1,0,fifties,female,us,,of course this only reduces the severity of the problem,0.7821603,False
cv-valid-dev/sample-000793.mp3,then why do you suppose he hasn't at least called up,2,0,twenties,male,us,,then why do you suppose he hasn't at least called up,0.73794264,False
cv-valid-dev/sample-000794.mp3,i'm already used to the way things are,7,1,thirties,male,england,,i'm already used to the way things are,0.77249056,False
cv-valid-dev/sample-000795.mp3,the process of encrypting the hash value of a message is called digital signature,1,0,,,,,the process of incripting the hash value of a massarch is called detutil signature,0.7972584,True
cv-valid-dev/sample-000796.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,6,1,twenties,male,,,my wife pointed out to me the brightness of the red green and yellow signal lights,0.78544235,False
cv-valid-dev/sample-000797.mp3,the boss sent me over with it,1,0,,,,,the boss sent me over with it,0.7921562,False
cv-valid-dev/sample-000798.mp3,it sounded like a gypsy prayer,3,0,twenties,male,indian,,a tanel like a duci brio,0.79226214,False
cv-valid-dev/sample-000799.mp3,it's true life really is generous to those who pursue their destiny the boy thought,1,0,,,,,it's true life really is generous to those who pursue their destiny the boy thought,0.76769316,False
cv-valid-dev/sample-000800.mp3,everyone seemed very excited,5,2,,,,,everyone seemed very excited,0.7570147,False
cv-valid-dev/sample-000801.mp3,i won't shut up,1,0,thirties,female,england,,i won't shut up,0.7994442,True
cv-valid-dev/sample-000802.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,,,,,the two men hurried back and found the cylinder still lying in the same position,0.78348976,False
cv-valid-dev/sample-000803.mp3,then he dropped his spade picked up his jacket and came out into the road,2,1,fifties,female,us,,then he dropped his spade picked up his jacket and came out into the road,0.78043777,False
cv-valid-dev/sample-000804.mp3,i locked eyes with a fish in the tank,3,0,twenties,male,,,i locked ice with a fish ing a tank,0.7805238,False
cv-valid-dev/sample-000805.mp3,my mind ran on the possibilities of its content,2,1,,,,,my mind ran on the possibilities of its content,0.83555835,True
cv-valid-dev/sample-000806.mp3,i heard what you were talking about the other day with the alchemist the wind said,2,0,thirties,male,indian,,i heard what you were talking about the other day with the alchemist the wind said,0.80005485,True
cv-valid-dev/sample-000807.mp3,you wanna take this outside,4,0,,,,,you want to take this outside,0.8257992,True
cv-valid-dev/sample-000808.mp3,he began to dig at the base of the sycamore,4,0,,,,,he began to dig at the base of the sicambor,0.7791298,False
cv-valid-dev/sample-000809.mp3,you're in luck you two the fat arab said,4,0,fifties,female,us,,you're in luck you too the fat arab said,0.8010625,True
cv-valid-dev/sample-000810.mp3,it had a diameter of about thirty yards,1,0,,,,,it had a diameter of about thirty yards,0.7589793,False
cv-valid-dev/sample-000811.mp3,i myself heard nothing of that,1,0,thirties,male,england,,i myself heard nothing of that,0.75381535,False
cv-valid-dev/sample-000812.mp3,but arms cannot be drawn unless they also go into battle,1,0,,,,,but arms cannot be drawn unless they also go into battle,0.7728778,False
cv-valid-dev/sample-000813.mp3,the people were also praying to heaven for protection,1,0,,,,,the people were also praying to heaven for protectio,0.7926022,False
cv-valid-dev/sample-000814.mp3,the old man gave a signal and everyone stood,3,0,fifties,male,scotland,,the old man gave a signal and everyone stood,0.7654281,False
cv-valid-dev/sample-000815.mp3,like everybody learns he said,2,0,fourties,male,canada,,like everybody learns he said,0.7969854,True
cv-valid-dev/sample-000816.mp3,you have been stopping me,3,1,,,,,you have been stopping me,0.7643011,False
cv-valid-dev/sample-000817.mp3,camels are traitorous they walk thousands of paces and never seem to tire,2,0,,,,,camels are treacherous they walk thousands of paces and never seem to tire,0.78883374,False
cv-valid-dev/sample-000818.mp3,if i don't find it i can always go home,1,0,,,,,if i don't vange it i can always go home,0.79730207,True
cv-valid-dev/sample-000819.mp3,then suddenly they kneel and die,3,0,thirties,male,newzealand,,then suddenly they kneel and die,0.7792629,False
cv-valid-dev/sample-000820.mp3,he moved about invisible but everyone could hear him,1,0,,,,,he moved about invisible but every one could hear him,0.7400355,False
cv-valid-dev/sample-000821.mp3,goodbye said the boy,4,0,,,,,good bay said the boy,0.7739026,False
cv-valid-dev/sample-000822.mp3,that woman is gonna be on that roof,2,0,thirties,male,southatlandtic,,that woman is going to be on that roof,0.7883861,False
cv-valid-dev/sample-000823.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,,there were raised voices and some sort of struggle appeared to be going on,0.8228745,True
cv-valid-dev/sample-000824.mp3,besides that there was a heap of bicycles,3,0,,,,,besides that there was a heap of bicycles,0.7951362,True
cv-valid-dev/sample-000825.mp3,is there a mrs joshua,1,0,,,,,is there a missus joshua,0.78631,False
cv-valid-dev/sample-000826.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,twenties,male,,,the horizon was tinked with red and suddenly the sun appeared,0.77765113,False
cv-valid-dev/sample-000827.mp3,and it goes for you too,2,0,,,us,,and it goes for you too,0.7718481,False
cv-valid-dev/sample-000828.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,3,0,twenties,female,indian,,suddenly there is so much more time in a day because she no longer has to spend hours commuting,0.7543956,False
cv-valid-dev/sample-000829.mp3,i can't quite hear you,2,0,,,,,i can't quite hear you,0.78786737,False
cv-valid-dev/sample-000830.mp3,they mounted their horses,1,0,,,,,they mounted their horses,0.728078,False
cv-valid-dev/sample-000831.mp3,never give up,1,0,,,,,never give up,0.7804128,False
cv-valid-dev/sample-000832.mp3,i've got the party here,1,0,fifties,female,australia,,iave got through the batethea,0.79239595,False
cv-valid-dev/sample-000833.mp3,the next thing the dope wants is a room,2,0,,,,,the next thing the dob wones as a womb,0.779913,False
cv-valid-dev/sample-000834.mp3,i'm an old superstitious arab and i believe in our proverbs,8,0,,,,,i'm an old superstitious arab and i believe in our proverbs,0.80265987,True
cv-valid-dev/sample-000835.mp3,what did he buy a paper for,1,0,,,,,what did he buy a paper for,0.78252184,False
cv-valid-dev/sample-000836.mp3,will you trust him that he does it right,1,0,,,,,will you trust him that he does it right,0.80329823,True
cv-valid-dev/sample-000837.mp3,you can count on me under one condition,1,0,thirties,male,,,you can count on me under one condition,0.7836451,False
cv-valid-dev/sample-000838.mp3,it brought his heart into his mouth,4,0,thirties,male,australia,,it brought his heart into his mouth,0.76658124,False
cv-valid-dev/sample-000839.mp3,the idea frightened him,6,3,,,,,your dea fralid in him,0.79345345,False
cv-valid-dev/sample-000840.mp3,somebody's driving this cab,1,0,twenties,male,,,somebody's thrying this kit,0.82927555,True
cv-valid-dev/sample-000841.mp3,then he dropped his spade picked up his jacket and came out into the road,1,0,,,,,then he dropped his spade picked up his jacket and came out into the road,0.78043777,False
cv-valid-dev/sample-000842.mp3,and for wise men gold is the metal that evolved the furthest,3,0,,,,,and for wise men gold is the metal that evolved the furthest,0.7641325,False
cv-valid-dev/sample-000843.mp3,the fire burned the fox,1,0,thirties,male,indian,,the fire burned the fox,0.79166603,False
cv-valid-dev/sample-000844.mp3,when i returned to the common the sun was setting,7,0,,,,,when i returned to the common the sun was setting,0.7539276,False
cv-valid-dev/sample-000845.mp3,i don't understand what you're talking about the desert said,3,0,teens,male,us,,i don't understand what you're talking about the desert said,0.8080105,True
cv-valid-dev/sample-000846.mp3,and in that mood he was grateful to be in love,1,0,thirties,female,newzealand,,and in that mood he was grateful to be in love,0.7634263,False
cv-valid-dev/sample-000847.mp3,i ain't seen him for a week,2,0,twenties,male,us,,i ain't seen em for a week,0.7891185,False
cv-valid-dev/sample-000848.mp3,when doing reinforcement learning we have to find a suitable tradeoff between exploration and exploitation,1,0,,,,,when doing reinforcement learning we have to find a suitable trade off between exploration and exploitation,0.83696914,True
cv-valid-dev/sample-000849.mp3,they forgot that lead copper and iron have their own destinies to fulfill,2,1,,,,,they forgot that leed copper and iron have their own destinies to fulfil,0.7432733,False
cv-valid-dev/sample-000850.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,1,,,,,from the railway station in the distance came the sad trains ringing and rumbling,0.7873902,False
